Each row is the mean background surrounding the particle. Each column is a Frame
506.540466,502.647400,499.404633,500.916199,501.618500,504.075134,504.369934,493.806366,500.673401,508.710968,497.109833,504.309235,509.404633,503.710968,506.026001,506.002899,512.089600,498.950867,507.716766,502.375732,497.109833,501.170532,490.231201,502.716766,496.968201,509.604034,500.208099,492.020233,502.349701,509.838165,502.794800,508.222534,495.323700,494.413300,505.956635,501.052032,501.390167,498.803467,500.939301,493.040466,501.109833,503.355499,496.598267,496.676300,503.089600,497.875732,495.355499,497.421967,501.170532,501.864166
511.398712,506.958191,502.704193,507.003204,494.305481,499.675232,505.411591,493.183289,497.565918,500.459808,496.450165,497.926056,506.154327,499.122192,505.286163,496.430878,508.360138,497.800629,500.221863,499.604492,498.360138,500.305481,493.183289,506.372986,496.334412,516.009644,499.154327,494.813507,508.266876,504.057892,501.816711,501.977478,494.562714,498.739563,506.594849,496.199371,499.292603,493.315125,503.344055,489.279755,490.926056,506.948547,493.890686,497.125397,500.382629,503.807068,496.514465,503.254028,510.662384,500.315125
500.613190,494.686279,500.959015,502.688049,506.311951,498.677368,495.573975,496.452759,501.491974,499.741547,495.274506,498.074860,495.723694,496.778961,501.206787,504.673798,499.520508,502.796783,496.752228,507.383240,500.666656,498.472382,504.253113,502.632813,504.882355,506.680939,500.819977,493.991089,501.286987,495.212128,503.966125,493.294128,500.893036,508.657745,506.344025,502.188934,498.698761,499.941162,506.156860,504.805695,499.557922,504.688049,500.497314,501.308380,499.342255,504.998230,501.196075,498.998230,497.743317,507.598938
508.558136,500.780731,492.827240,503.538208,500.000000,495.043182,499.903656,494.269104,494.069763,500.873749,495.817261,488.764130,495.681061,503.475098,493.787384,509.720917,504.588043,501.245850,509.408630,501.863800,499.295685,506.710968,501.900330,501.352173,508.481720,500.757477,492.707642,502.588043,492.744171,493.548187,501.465118,495.455139,502.737549,502.930237,495.684387,490.614624,494.328918,505.498352,504.325592,500.993347,498.043182,500.903656,500.498352,497.687714,506.910309,505.843842,495.803986,500.777405,500.654480,492.940186
497.719666,492.728027,495.824280,502.125519,495.100433,513.698730,489.941437,493.209198,493.874481,501.531372,504.539734,499.640167,489.928864,503.987457,498.066956,503.179901,492.096222,503.426788,496.903778,502.079498,495.974884,507.644348,501.100433,508.100433,497.690369,490.238495,499.531372,505.665283,488.418396,500.648529,499.297058,505.083679,504.924683,489.184113,494.251038,496.050201,497.761505,507.364014,503.506287,503.481171,498.284515,503.506287,502.543945,503.682007,500.564850,500.238495,503.066956,508.238495,503.426788,498.861938
501.822113,506.036072,503.084137,492.798065,493.913452,498.468750,501.069702,497.444702,503.228363,503.185089,498.625000,508.096161,506.052887,499.704315,506.170685,506.086548,508.100952,492.168274,499.968750,500.733185,497.372589,500.536072,497.471161,502.622589,492.173065,509.581726,496.564911,498.322113,496.223602,508.291565,502.706024,505.434662,498.742798,497.975952,498.091339,500.310089,498.444702,502.605774,491.158661,492.283661,490.036072,500.764435,498.507202,502.377411,509.911072,496.906250,501.680298,499.083527,500.685944,503.598816
503.689270,498.170685,504.678345,497.126923,497.446381,506.247253,494.308533,495.912476,505.072205,499.809631,497.393860,494.350098,493.321655,495.334778,502.216644,507.886200,497.805237,505.358856,496.330414,499.196930,501.019684,496.673950,503.916840,501.391693,508.277893,506.794312,501.433258,494.809631,505.538300,498.582062,506.542664,496.492340,501.516418,508.969360,504.638947,503.566742,495.859955,498.993439,507.665222,506.903717,498.925598,502.450775,500.914673,500.888397,494.496704,503.864319,495.695831,500.238525,499.113800,506.472656
493.793671,491.397766,501.392181,507.548340,507.100372,495.596649,489.271362,496.907074,503.325287,503.016724,496.526031,499.243500,499.211884,498.477692,500.910767,504.990692,497.812256,502.241638,497.366180,509.667297,499.501862,499.726776,507.340149,502.903351,501.325287,510.750916,500.782532,489.144989,499.895905,497.230469,508.691437,496.856873,501.366180,506.624542,508.260223,500.187744,501.306702,499.236053,499.362457,500.758362,503.321564,502.849457,504.710022,502.211884,500.630096,505.871735,498.843872,498.656128,497.962830,506.546478
497.490387,493.788452,495.923065,501.653839,506.298065,490.475006,491.630768,502.673065,506.963470,507.186523,490.836548,497.117310,497.549988,498.267303,507.282684,498.757690,502.801910,496.250000,501.713470,509.678833,494.434601,497.751923,503.515381,503.878845,503.615387,509.771149,498.178833,494.846161,497.844238,497.996155,505.934601,496.142303,491.398071,507.426910,501.205780,501.007690,503.828857,506.765381,495.273071,493.844238,498.886536,503.969238,506.903839,505.623077,502.417297,508.346161,501.024994,496.648071,502.398071,504.836548
508.157196,502.035217,495.252045,500.308929,501.691071,492.108398,492.729004,502.027100,507.392944,498.943085,495.953918,489.978333,496.043365,499.577240,505.170746,503.663971,510.197845,495.298096,503.531158,505.043365,499.764221,501.788605,504.165314,497.493225,508.325195,499.620605,493.910583,505.691071,498.102966,488.607056,502.647705,496.474243,486.796753,506.341461,496.027100,493.417358,499.181580,507.631439,487.124664,487.447144,499.471558,504.837402,505.674805,503.593506,501.764221,505.880768,498.783203,495.287262,499.720856,497.056915
503.425690,508.496613,491.324310,499.165527,497.912170,495.966217,499.074310,496.337830,494.695953,498.067566,498.135132,488.868256,502.155396,504.956085,493.442566,514.087830,502.412170,501.239868,506.942566,504.861481,501.449310,508.168915,502.888519,494.631744,503.587830,497.250000,499.652039,504.010132,499.601349,489.385132,510.324310,494.540527,501.168915,505.652039,494.834473,488.104736,501.050690,507.074310,499.023651,493.500000,497.236481,505.804047,497.466217,497.780396,508.506744,505.135132,495.989868,501.358093,499.807434,498.756744
509.214294,504.825012,493.060699,500.478577,491.457153,498.528564,502.032135,487.428558,492.760712,502.660706,495.500000,494.217865,500.064301,500.632141,495.853577,508.774994,504.171417,499.796417,501.049988,501.778564,500.307129,507.296417,501.575012,500.796417,501.735718,500.053558,494.257141,507.014282,493.475006,497.282135,502.639282,503.350006,503.553558,498.571442,498.028564,493.075012,497.971436,499.503571,504.360718,503.960724,504.389282,504.046417,498.242859,495.539276,500.253571,502.935699,499.382141,499.353577,498.225006,499.842865
509.152557,507.200012,500.457642,496.837280,494.640686,498.115265,500.810181,498.149139,504.118652,498.464417,499.464417,498.257629,491.922028,491.159332,503.155945,499.627106,503.050842,499.589844,505.711853,496.227112,497.562714,502.399994,497.932190,508.538971,501.711853,516.488159,500.572876,486.203400,511.722046,502.111877,499.172882,493.667786,496.538971,502.600006,507.518646,502.342377,492.498291,496.450836,503.122040,502.901703,485.403381,509.545776,495.064392,498.440674,494.464417,506.461029,496.983063,501.125427,511.833893,506.630524
507.835297,506.064697,499.791168,500.391174,492.667633,499.514709,495.561768,492.994110,504.391174,500.176483,506.691162,496.214691,489.605896,486.088226,507.311768,504.444122,505.420593,503.494110,498.888245,497.805878,500.144104,499.117645,496.061768,503.517639,507.476471,511.741180,500.741180,492.649994,512.226440,499.149994,504.688232,494.594116,496.276459,505.152954,504.673523,508.350006,494.485291,495.538239,511.820587,505.202942,492.935303,507.529419,500.444122,495.188232,489.917633,505.373535,500.047058,501.805878,504.523529,502.479401
507.000000,506.887878,492.630310,496.566681,501.718170,494.130310,492.439392,501.724243,506.157562,498.727264,493.093933,491.466675,495.124237,499.681824,502.775757,504.690918,508.384857,497.866669,500.039398,506.200012,497.027283,504.596985,504.299988,498.330292,510.351501,497.403015,491.075745,502.942413,495.490906,485.906067,504.572723,492.966675,487.066681,508.969696,496.027283,491.863647,497.009094,511.027283,487.481812,490.057587,499.645447,507.875763,505.503021,504.818176,504.654541,505.760620,500.403015,493.057587,495.618195,493.978790
497.242706,497.029114,497.116516,497.174744,496.634308,510.718445,494.550171,492.556641,491.731384,501.051788,499.242706,506.533966,487.184479,500.847900,497.459534,500.915863,494.721680,504.430420,496.029114,506.954681,498.207123,506.847900,498.902924,504.064728,495.184479,492.938507,496.336578,506.611664,499.326874,498.174744,500.747559,504.462769,504.822021,493.071198,494.323639,493.550171,494.637543,506.637543,505.093842,504.750824,501.359222,499.974121,499.488678,497.058258,500.394836,501.954681,507.245941,503.472504,500.042084,502.488678
508.592102,499.845398,491.759857,502.848694,496.259857,500.861847,501.009857,490.055908,494.930908,498.532898,494.720398,492.174347,504.111847,498.519745,492.536194,508.615143,503.953949,497.967102,497.934204,509.223694,496.921051,504.927643,500.792755,502.273041,503.095398,495.085541,493.440796,501.726959,492.628296,495.950653,505.967102,500.125000,503.894745,496.934204,491.470398,491.098694,496.345398,503.302643,497.641449,498.601959,504.723694,513.111816,504.141449,502.773041,502.786194,506.055908,498.769745,498.536194,497.671051,498.588806
499.240417,494.246460,500.125244,502.719177,504.670715,500.147461,492.165649,497.577789,500.012115,500.979797,496.830292,499.488892,496.571716,496.238373,499.866669,503.676758,500.608093,505.947479,495.785858,511.016174,495.563629,499.357574,503.886871,505.325256,501.759583,510.701019,501.828278,490.381805,500.806061,494.892944,503.890900,495.682831,499.553528,506.123230,504.852539,501.305054,496.797974,501.575745,502.717163,500.101013,496.727264,503.084839,501.939392,503.531311,500.444458,507.228271,501.183838,498.515137,496.092926,505.703033
495.757996,496.569397,491.113892,497.081848,497.266907,505.960846,492.224213,495.565826,497.978638,504.658356,499.615662,500.170807,491.306061,503.391449,498.640564,501.925262,493.914581,505.530243,500.270477,501.010681,495.231323,507.469757,497.366547,502.316711,492.736664,492.430603,495.786469,505.526703,491.896790,500.099640,501.085419,504.060486,504.220642,489.572968,494.711731,490.124542,501.355865,504.928833,513.177917,502.900360,499.782928,506.836304,501.779358,498.676147,494.629883,502.217072,506.185059,506.565826,500.957306,503.903900
511.509552,503.735687,504.561310,495.196198,495.703003,502.871948,496.395081,489.125336,503.406006,490.623993,501.149872,496.495911,491.367859,491.237061,506.493195,508.114441,502.959137,509.659393,497.741150,500.623993,498.509552,492.858307,496.310638,502.569489,503.904633,503.847412,502.471375,498.940063,508.389648,497.092651,504.588562,497.776581,502.482300,505.711182,504.653961,511.414154,496.487732,500.593994,506.822876,505.961853,494.144409,508.174377,502.471375,497.302460,494.882843,507.177124,493.738434,500.675751,499.784729,504.920990
505.271729,508.251678,505.525604,494.616913,496.093536,498.975494,498.677063,494.888641,505.855225,506.405334,499.211578,508.178162,503.648102,502.510010,506.291748,501.398651,502.857452,485.968811,505.100220,498.207123,494.131409,505.443207,500.877502,499.986633,495.857452,511.035645,499.240540,493.768372,505.400879,510.380859,503.729309,500.214752,507.031189,498.129181,498.590210,499.839630,496.614685,503.020050,486.472168,491.287292,499.706024,494.924286,501.106903,501.979950,504.884186,501.465485,507.763641,498.966583,502.803131,502.371918
512.286865,504.318420,501.799988,500.100006,493.813171,499.960541,500.500000,495.981567,501.205261,500.384216,502.765778,494.055267,493.031586,495.855255,504.257904,500.928955,503.328949,502.265778,497.123688,490.921051,497.326324,498.331573,495.799988,508.889465,500.202637,512.113159,503.828949,495.981567,507.399994,504.081573,501.113159,494.476318,496.678955,503.592102,505.734222,510.423676,493.618408,504.484222,502.447357,497.799988,489.347382,504.589478,503.594727,496.186829,493.836853,505.821045,498.794739,500.910522,508.426331,505.057892
514.132202,507.515137,488.209381,493.352631,499.066101,494.038574,497.553711,502.636353,506.179077,498.063354,493.101929,491.589539,497.790619,504.033051,505.275482,507.498627,507.319550,498.319550,503.779602,507.435272,493.815430,506.895325,498.939392,493.349854,506.680450,500.088165,494.889801,503.063354,496.647369,489.385681,502.143250,496.909088,491.724518,507.691467,497.763092,489.947662,493.245178,507.925629,488.338837,490.994476,502.512390,504.931122,506.903595,503.859497,507.242432,506.388428,499.391174,490.517914,497.198334,492.019287
508.043762,502.744110,492.111115,499.542084,498.286194,500.340057,503.306396,489.919189,496.936035,497.612793,494.198639,488.579132,502.848480,500.707062,492.942749,510.663300,501.531982,501.195282,501.626251,511.393951,496.888885,504.383850,503.552185,499.979797,502.723907,501.552185,497.245789,501.208740,489.878784,495.713806,511.915833,498.599335,499.154877,500.306396,490.383850,494.686859,490.053864,507.703705,497.404053,495.043762,508.363647,505.643097,505.737366,507.454559,505.659943,510.430969,503.013458,501.067352,500.393951,491.841736
506.982513,500.328674,490.409088,499.552460,492.653839,501.479034,498.346161,486.363647,493.444061,495.003510,497.783203,500.744751,505.129364,502.139862,500.314697,505.510498,503.108398,500.423065,501.258728,507.580414,495.367126,508.342651,502.174835,508.398590,500.227264,496.846161,495.066437,505.762238,487.527985,496.664337,506.118866,502.202789,506.094391,492.356628,492.569916,492.073425,495.493011,500.146851,496.825165,499.552460,506.321686,509.727264,504.755249,502.279724,496.685303,499.237762,503.206299,497.395111,497.643372,501.534973
497.371552,497.043488,491.011871,493.189728,494.541504,508.932800,490.695648,497.766785,495.106720,494.169952,499.197632,498.956512,488.980225,502.023712,495.984192,493.256927,491.861664,507.055328,494.011871,504.482208,493.090912,511.956512,496.766785,501.723328,496.525696,493.640320,498.067200,503.498016,499.324097,492.861664,501.810272,508.802368,501.573120,490.762848,491.711456,494.747040,495.837952,503.335968,510.063232,506.039520,504.869568,501.007904,495.778656,494.952576,493.735168,500.407104,506.075104,501.094849,504.478271,512.138367
503.500000,509.759613,504.187500,500.658661,496.507202,498.531250,494.701935,491.081726,503.740387,504.538452,504.257202,505.403839,500.110565,496.997589,506.259613,498.112976,503.129822,491.937500,503.098572,500.014435,497.117798,500.810089,500.615387,503.057678,501.466339,513.129822,502.552887,493.199524,504.757202,507.944702,500.074524,499.478363,506.163452,502.293274,501.278839,501.935089,499.002411,501.141815,489.754822,495.550476,495.641815,503.168274,505.673065,496.312500,504.487976,503.733185,502.004822,498.084137,508.915863,502.031250
